GO_ID	GO_Type	Study_Count	Study_Total	Population_Count	Population_Total	Fold_Enrichment	P_Value	Odds_Ratio	GO_Term	FDR_P_Value
GO:0007267	P	2	1080	4	8571	3.9680555555555554	0.07997448418179567	6.947124304267161	cell-cell signaling	0.38137013233640404
GO:0035023	P	2	1080	4	8571	3.9680555555555554	0.07997448418179567	6.947124304267161	regulation of Rho protein signal transduction	0.38137013233640404
GO:0000077	P	2	1080	4	8571	3.9680555555555554	0.07997448418179567	6.947124304267161	DNA damage checkpoint signaling	0.38137013233640404
GO:0048666	P	4	1080	14	8571	2.2674603174603174	0.08924582568926226	2.7810408921933085	neuron development	0.38137013233640404
GO:0008380	P	4	1080	14	8571	2.2674603174603174	0.08924582568926226	2.7810408921933085	RNA splicing	0.38137013233640404
GO:0006487	P	4	1080	14	8571	2.2674603174603174	0.08924582568926226	2.7810408921933085	protein N-linked glycosylation	0.38137013233640404
GO:0016266	P	3	1080	9	8571	2.64537037037037	0.09357387573103057	3.4749303621169916	O-glycan processing	0.38137013233640404
GO:0007266	P	3	1080	9	8571	2.64537037037037	0.09357387573103057	3.4749303621169916	Rho protein signal transduction	0.38137013233640404
GO:0007169	P	11	1080	59	8571	1.4796139359698681	0.11666770862604993	1.5955916744621141	cell surface receptor protein tyrosine kinase signaling pathway	0.38137013233640404
GO:0010629	P	2	1080	5	8571	3.174444444444444	0.12236805045714504	4.630797773654916	negative regulation of gene expression	0.38137013233640404
GO:0051028	P	2	1080	5	8571	3.174444444444444	0.12236805045714504	4.630797773654916	mRNA transport	0.38137013233640404
GO:0006936	P	2	1080	5	8571	3.174444444444444	0.12236805045714504	4.630797773654916	muscle contraction	0.38137013233640404
GO:0051649	P	2	1080	5	8571	3.174444444444444	0.12236805045714504	4.630797773654916	establishment of localization in cell	0.38137013233640404
GO:0001736	P	2	1080	5	8571	3.174444444444444	0.12236805045714504	4.630797773654916	establishment of planar polarity	0.38137013233640404
GO:0030003	P	2	1080	5	8571	3.174444444444444	0.12236805045714504	4.630797773654916	intracellular monoatomic cation homeostasis	0.38137013233640404
GO:0007095	P	2	1080	5	8571	3.174444444444444	0.12236805045714504	4.630797773654916	mitotic G2 DNA damage checkpoint signaling	0.38137013233640404
GO:0035269	P	2	1080	5	8571	3.174444444444444	0.12236805045714504	4.630797773654916	protein O-linked mannosylation	0.38137013233640404
GO:0070828	P	2	1080	5	8571	3.174444444444444	0.12236805045714504	4.630797773654916	heterochromatin organization	0.38137013233640404
GO:0098703	P	2	1080	5	8571	3.174444444444444	0.12236805045714504	4.630797773654916	calcium ion import across plasma membrane	0.38137013233640404
GO:0045663	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	positive regulation of myoblast differentiation	0.38137013233640404
GO:0071025	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	RNA surveillance	0.38137013233640404
GO:1904825	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	protein localization to microtubule plus-end	0.38137013233640404
GO:0000470	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	maturation of LSU-rRNA	0.38137013233640404
GO:0090114	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	COPII-coated vesicle budding	0.38137013233640404
GO:0071169	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	establishment of protein localization to chromatin	0.38137013233640404
GO:1990168	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	protein K33-linked deubiquitination	0.38137013233640404
GO:0010828	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	positive regulation of D-glucose transmembrane transport	0.38137013233640404
GO:0009312	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	oligosaccharide biosynthetic process	0.38137013233640404
GO:0043420	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	anthranilate metabolic process	0.38137013233640404
GO:0042953	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	lipoprotein transport	0.38137013233640404
GO:1990414	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	replication-born double-strand break repair via sister chromatid exchange	0.38137013233640404
GO:0070481	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	nuclear-transcribed mRNA catabolic process, non-stop decay	0.38137013233640404
GO:0019934	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	cGMP-mediated signaling	0.38137013233640404
GO:0008543	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	fibroblast growth factor receptor signaling pathway	0.38137013233640404
GO:0019441	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	L-tryptophan catabolic process to kynurenine	0.38137013233640404
GO:0000448	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	cleavage in ITS2 between 5.8S rRNA and LSU-rRNA of tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	0.38137013233640404
GO:0009134	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	nucleoside diphosphate catabolic process	0.38137013233640404
GO:0071932	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	replication fork reversal	0.38137013233640404
GO:2001256	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	regulation of store-operated calcium entry	0.38137013233640404
GO:0045017	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	glycerolipid biosynthetic process	0.38137013233640404
GO:0008156	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	negative regulation of DNA replication	0.38137013233640404
GO:0060169	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	negative regulation of adenosine receptor signaling pathway	0.38137013233640404
GO:1902977	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	mitotic DNA replication preinitiation complex assembly	0.38137013233640404
GO:1905706	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	regulation of mitochondrial ATP synthesis coupled proton transport	0.38137013233640404
GO:0007366	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	periodic partitioning by pair rule gene	0.38137013233640404
GO:0009168	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	purine ribonucleoside monophosphate biosynthetic process	0.38137013233640404
GO:0019628	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	urate catabolic process	0.38137013233640404
GO:0006569	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	L-tryptophan catabolic process	0.38137013233640404
GO:0070966	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	nuclear-transcribed mRNA catabolic process, no-go decay	0.38137013233640404
GO:0010121	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	arginine catabolic process to proline via ornithine	0.38137013233640404
GO:0045184	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	establishment of protein localization	0.38137013233640404
GO:0030641	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	regulation of cellular pH	0.38137013233640404
GO:0019544	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	arginine catabolic process to glutamate	0.38137013233640404
GO:0006809	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	nitric oxide biosynthetic process	0.38137013233640404
GO:0065002	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	intracellular protein transmembrane transport	0.38137013233640404
GO:0035694	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	mitochondrial protein catabolic process	0.38137013233640404
GO:0006436	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	tryptophanyl-tRNA aminoacylation	0.38137013233640404
GO:0044778	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	meiotic DNA integrity checkpoint signaling	0.38137013233640404
GO:1902531	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	regulation of intracellular signal transduction	0.38137013233640404
GO:0061762	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	CAMKK-AMPK signaling cascade	0.38137013233640404
GO:0019483	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	beta-alanine biosynthetic process	0.38137013233640404
GO:0007004	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	telomere maintenance via telomerase	0.38137013233640404
GO:0090314	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	positive regulation of protein targeting to membrane	0.38137013233640404
GO:0046847	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	filopodium assembly	0.38137013233640404
GO:0006210	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	thymine catabolic process	0.38137013233640404
GO:0007162	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	negative regulation of cell adhesion	0.38137013233640404
GO:0030177	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	positive regulation of Wnt signaling pathway	0.38137013233640404
GO:1901605	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	alpha-amino acid metabolic process	0.38137013233640404
GO:0097320	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	plasma membrane tubulation	0.38137013233640404
GO:0070189	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	kynurenine metabolic process	0.38137013233640404
GO:0051898	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	negative regulation of phosphatidylinositol 3-kinase/protein kinase B signal transduction	0.38137013233640404
GO:0019805	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	quinolinate biosynthetic process	0.38137013233640404
GO:0006986	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	response to unfolded protein	0.38137013233640404
GO:0009235	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	cobalamin metabolic process	0.38137013233640404
GO:0022607	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	cellular component assembly	0.38137013233640404
GO:0031087	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	deadenylation-independent decapping of nuclear-transcribed mRNA	0.38137013233640404
GO:0034087	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	establishment of mitotic sister chromatid cohesion	0.38137013233640404
GO:0006816	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	calcium ion transport	0.38137013233640404
GO:0048219	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	inter-Golgi cisterna vesicle-mediated transport	0.38137013233640404
GO:0045823	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	positive regulation of heart contraction	0.38137013233640404
GO:0044539	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	long-chain fatty acid import into cell	0.38137013233640404
GO:0140588	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	chromatin looping	0.38137013233640404
GO:0019442	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	L-tryptophan catabolic process to acetyl-CoA	0.38137013233640404
GO:0000255	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	allantoin metabolic process	0.38137013233640404
GO:2001235	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	positive regulation of apoptotic signaling pathway	0.38137013233640404
GO:0007517	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	muscle organ development	0.38137013233640404
GO:0031340	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	positive regulation of vesicle fusion	0.38137013233640404
GO:0070987	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	error-free translesion synthesis	0.38137013233640404
GO:0097374	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	sensory neuron axon guidance	0.38137013233640404
GO:0051083	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	'de novo' cotranslational protein folding	0.38137013233640404
GO:0030513	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	positive regulation of BMP signaling pathway	0.38137013233640404
GO:0035194	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	regulatory ncRNA-mediated post-transcriptional gene silencing	0.38137013233640404
GO:0050832	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	defense response to fungus	0.38137013233640404
GO:0032486	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	Rap protein signal transduction	0.38137013233640404
GO:0050848	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	regulation of calcium-mediated signaling	0.38137013233640404
GO:0070482	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	response to oxygen levels	0.38137013233640404
GO:0009948	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	anterior/posterior axis specification	0.38137013233640404
GO:0001558	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	regulation of cell growth	0.38137013233640404
GO:0090324	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	negative regulation of oxidative phosphorylation	0.38137013233640404
GO:0035695	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	mitophagy by internal vacuole formation	0.38137013233640404
GO:0050772	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	positive regulation of axonogenesis	0.38137013233640404
GO:0046621	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	negative regulation of organ growth	0.38137013233640404
GO:0070373	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	negative regulation of ERK1 and ERK2 cascade	0.38137013233640404
GO:0046785	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	microtubule polymerization	0.38137013233640404
GO:0042448	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	progesterone metabolic process	0.38137013233640404
GO:0035330	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	regulation of hippo signaling	0.38137013233640404
GO:0048205	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	COPI coating of Golgi vesicle	0.38137013233640404
GO:0006843	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	mitochondrial citrate transmembrane transport	0.38137013233640404
GO:0006221	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	pyrimidine nucleotide biosynthetic process	0.38137013233640404
GO:0006665	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	sphingolipid metabolic process	0.38137013233640404
GO:0098700	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	neurotransmitter loading into synaptic vesicle	0.38137013233640404
GO:0090266	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	regulation of mitotic cell cycle spindle assembly checkpoint	0.38137013233640404
GO:0022904	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	respiratory electron transport chain	0.38137013233640404
GO:0046600	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	negative regulation of centriole replication	0.38137013233640404
GO:0006084	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	acetyl-CoA metabolic process	0.38137013233640404
GO:0046084	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	adenine biosynthetic process	0.38137013233640404
GO:0071947	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	protein deubiquitination involved in ubiquitin-dependent protein catabolic process	0.38137013233640404
GO:0051177	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	meiotic sister chromatid cohesion	0.38137013233640404
GO:0043103	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	hypoxanthine salvage	0.38137013233640404
GO:0046426	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	negative regulation of receptor signaling pathway via JAK-STAT	0.38137013233640404
GO:0010312	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	detoxification of zinc ion	0.38137013233640404
GO:0033567	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	DNA replication, Okazaki fragment processing	0.38137013233640404
GO:0032273	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	positive regulation of protein polymerization	0.38137013233640404
GO:1904071	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	presynaptic active zone assembly	0.38137013233640404
GO:2001135	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	regulation of endocytic recycling	0.38137013233640404
GO:0042446	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	hormone biosynthetic process	0.38137013233640404
GO:0006212	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	uracil catabolic process	0.38137013233640404
GO:0070936	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	protein K48-linked ubiquitination	0.38137013233640404
GO:0035523	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	protein K29-linked deubiquitination	0.38137013233640404
GO:0050803	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	regulation of synapse structure or activity	0.38137013233640404
GO:0070651	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	nonfunctional rRNA decay	0.38137013233640404
GO:0070192	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	chromosome organization involved in meiotic cell cycle	0.38137013233640404
GO:0010142	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	farnesyl diphosphate biosynthetic process, mevalonate pathway	0.38137013233640404
GO:0034354	P	1	1080	1	8571	7.936111111111111	0.12600630031501575	inf	'de novo' NAD biosynthetic process from L-tryptophan	0.38137013233640404
GO:0006629	P	6	1080	28	8571	1.700595238095238	0.13201915212150148	1.8966480446927374	lipid metabolic process	0.3974544844292822
GO:0006417	P	3	1080	11	8571	2.1643939393939395	0.15227005224458864	2.60550139275766	regulation of translation	0.4489205167210929
GO:0007399	P	3	1080	11	8571	2.1643939393939395	0.15227005224458864	2.60550139275766	nervous system development	0.4489205167210929
GO:0006869	P	3	1080	11	8571	2.1643939393939395	0.15227005224458864	2.60550139275766	lipid transport	0.4489205167210929
GO:0016055	P	3	1080	11	8571	2.1643939393939395	0.15227005224458864	2.60550139275766	Wnt signaling pathway	0.4489205167210929
GO:0009966	P	5	1080	23	8571	1.7252415458937198	0.15500509801461035	1.9310077519379845	regulation of signal transduction	0.45462835448615097
GO:0007411	P	4	1080	17	8571	1.8673202614379085	0.15737673045980302	2.138404346582785	axon guidance	0.4568742838348363
GO:0048513	P	4	1080	17	8571	1.8673202614379085	0.15737673045980302	2.138404346582785	animal organ development	0.4568742838348363
GO:0006888	P	6	1080	30	8571	1.5872222222222223	0.16853565288873013	1.7381284916201116	endoplasmic reticulum to Golgi vesicle-mediated transport	0.4698186513147739
GO:0007163	P	2	1080	6	8571	2.64537037037037	0.16869116280097762	3.472634508348794	establishment or maintenance of cell polarity	0.4698186513147739
GO:0001508	P	2	1080	6	8571	2.64537037037037	0.16869116280097762	3.472634508348794	action potential	0.4698186513147739
GO:0051480	P	2	1080	6	8571	2.64537037037037	0.16869116280097762	3.472634508348794	regulation of cytosolic calcium ion concentration	0.4698186513147739
GO:0006366	P	2	1080	6	8571	2.64537037037037	0.16869116280097762	3.472634508348794	transcription by RNA polymerase II	0.4698186513147739
GO:0006491	P	2	1080	6	8571	2.64537037037037	0.16869116280097762	3.472634508348794	N-glycan processing	0.4698186513147739
GO:0006937	P	2	1080	6	8571	2.64537037037037	0.16869116280097762	3.472634508348794	regulation of muscle contraction	0.4698186513147739
GO:0016197	P	5	1080	24	8571	1.6533564814814814	0.17677500440205648	1.8291309669522644	endosomal transport	0.4698186513147739
GO:0006887	P	4	1080	18	8571	1.7635802469135802	0.18339375983077472	1.9853956452469463	exocytosis	0.4698186513147739
GO:0006338	P	3	1080	12	8571	1.9840277777777777	0.18501653850101238	2.3156917363045495	chromatin remodeling	0.4698186513147739
GO:0006631	P	3	1080	12	8571	1.9840277777777777	0.18501653850101238	2.3156917363045495	fatty acid metabolic process	0.4698186513147739
GO:0043171	P	6	1080	31	8571	1.5360215053763442	0.1882158814221096	1.6683798882681564	peptide catabolic process	0.4698186513147739
GO:0033617	P	2	1080	7	8571	2.2674603174603174	0.217282566250123	2.7777365491651205	mitochondrial cytochrome c oxidase assembly	0.4698186513147739
GO:0007186	P	2	1080	7	8571	2.2674603174603174	0.217282566250123	2.7777365491651205	G protein-coupled receptor signaling pathway	0.4698186513147739
GO:0007052	P	2	1080	7	8571	2.2674603174603174	0.217282566250123	2.7777365491651205	mitotic spindle organization	0.4698186513147739
GO:0006139	P	2	1080	7	8571	2.2674603174603174	0.217282566250123	2.7777365491651205	nucleobase-containing compound metabolic process	0.4698186513147739
GO:0007218	P	2	1080	7	8571	2.2674603174603174	0.217282566250123	2.7777365491651205	neuropeptide signaling pathway	0.4698186513147739
GO:0000727	P	2	1080	7	8571	2.2674603174603174	0.217282566250123	2.7777365491651205	double-strand break repair via break-induced replication	0.4698186513147739
GO:0006520	P	2	1080	7	8571	2.2674603174603174	0.217282566250123	2.7777365491651205	amino acid metabolic process	0.4698186513147739
